case:concept:name,is_success,is_non_success,pred_non_success_proba,pred_non_success
Application_1299031248,False,1,0.5397586049363953,1
Application_2045042705,True,0,0.538348673720185,1
Application_1147226548,True,0,0.35036585653814306,0
Application_1300909718,False,1,0.49396371441328774,0
Application_1098498254,False,1,0.5387670720073627,1
Application_1532778101,True,0,0.5385102318616256,1
Application_542586744,True,0,0.4396537511630825,0
Application_1633746030,True,0,0.4425288401676872,0
Application_1014987100,True,0,0.538995851112902,1
Application_2057981835,True,0,0.5757080440177766,1
Application_1550675590,False,1,0.48386168661378137,0
Application_2033211562,True,0,0.561528356676129,1
Application_1817180785,False,1,0.7870295591099762,1
Application_400334699,False,1,0.5399945405714712,1
Application_162576008,True,0,0.5257118867760174,1
Application_1973370956,True,0,0.5279175857590961,1
Application_1177970255,False,1,0.5406638169762329,1
Application_298654123,True,0,0.44230884837045253,0
Application_1728096062,True,0,0.177130124350659,0
Application_1261534325,True,0,0.49423211079476637,0
Application_1870361968,True,0,0.4948820276952835,0
Application_974274445,True,0,0.347836551826175,0
Application_1421674510,True,0,0.6312960490120981,1
Application_189444029,True,0,0.49570537841194273,0
Application_2090776603,False,1,0.5411502556021471,1
Application_477329320,False,1,0.4948820276952835,0
Application_1773215521,False,1,0.5394268911492949,1
Application_1515064385,False,1,0.7357047704021413,1
Application_1409556915,True,0,0.36269528217981706,0
Application_1989416782,True,0,0.6312087510141072,1
Application_2045954559,False,1,0.5386599696757609,1
Application_1157789718,True,0,0.44040842890965526,0
Application_571618271,False,1,0.44201323722601576,0
Application_312371727,True,0,0.45084658579857545,0
Application_1921115628,True,0,0.34972684558792716,0
Application_1883784032,True,0,0.4943880311929757,0
Application_86311172,False,1,0.4382196077961354,0
Application_253227112,True,0,0.43812321111936187,0
Application_1852628062,False,1,0.7127796716077905,1
Application_1384829335,True,0,0.45566717891346065,0
Application_1454026823,False,1,0.44142999710465863,0
Application_713675823,False,1,0.6373489525450151,1
Application_1132528029,False,1,0.525343801542519,1
Application_1729201387,False,1,0.5380619612687066,1
Application_1233149304,False,1,0.4942178157920187,0
Application_496263238,True,0,0.4389385796099619,0
Application_1883296081,True,0,0.4411256571407454,0
Application_1978903514,False,1,0.4943880311929757,0
Application_2142233304,False,1,0.6280749678227618,1
Application_658669371,False,1,0.43880910361936054,0
Application_467589310,False,1,0.7870295591099762,1
Application_910353899,False,1,0.4384278976873944,0
Application_1986394502,True,0,0.4527934026009519,0
Application_632945487,False,1,0.4943880311929757,0
Application_643794221,False,1,0.47320275888615265,0
Application_1662789749,True,0,0.4989116164844697,0
Application_181209954,False,1,0.4398018013830097,0
Application_1291035764,False,1,0.46185962306096057,0
Application_1964386117,True,0,0.4943880311929757,0
Application_506061435,True,0,0.44003226250896355,0
Application_1603090232,True,0,0.49419632838609684,0
Application_1001484676,True,0,0.33913553020739157,0
Application_1331763112,True,0,0.5461891744953253,1
Application_1777390587,False,1,0.4527934026009519,0
Application_806179171,False,1,0.4482045981205936,0
Application_1331999502,True,0,0.34669193591665526,0
Application_375708916,True,0,0.5539739955196928,1
Application_1131020300,False,1,0.49396371441328774,0
Application_855552533,True,0,0.4958103414153638,0
Application_1795336824,True,0,0.5351363886791587,1
Application_550313946,True,0,0.49396371441328774,0
Application_55827425,True,0,0.564561947151851,1
Application_1742370900,False,1,0.4943880311929757,0
Application_1216511082,False,1,0.6328302147335115,1
Application_325518278,False,1,0.4391676236238351,0
Application_16672500,False,1,0.3514004683508113,0
Application_1822184158,False,1,0.4850016681240723,0
Application_1082323306,False,1,0.5137983491038992,1
Application_250545532,True,0,0.49453151067203044,0
Application_1992093770,False,1,0.4650172685578845,0
Application_191788242,True,0,0.34292643056469885,0
Application_1338958889,True,0,0.4967927704098536,0
Application_530276026,True,0,0.24760351443823364,0
Application_1041235702,True,0,0.5391193797198656,1
Application_1853597293,False,1,0.5634509141107573,1
Application_384137354,True,0,0.6304534050143084,1
Application_1273931422,False,1,0.3514800034655912,0
Application_121688281,True,0,0.4952283786074167,0
Application_239310187,True,0,0.44193296308566427,0
Application_35078084,True,0,0.4377080282682991,0
Application_1090618586,False,1,0.35778597848146776,0
Application_853514718,False,1,0.5140530511310161,1
Application_1996441355,True,0,0.5387572690712447,1
Application_181886224,True,0,0.5405176263537568,1
Application_961907959,True,0,0.4942178157920187,0
Application_1800209786,False,1,0.574885453951798,1
Application_359299422,True,0,0.4943880311929757,0
Application_798605556,False,1,0.5392267157001903,1
Application_1508481328,True,0,0.1673743597816779,0
Application_233617580,False,1,0.4790532683618667,0
Application_330146905,False,1,0.498518432295458,0
Application_1779939197,True,0,0.4570836605011204,0
Application_1494439975,False,1,0.44142999710465863,0
Application_1801799778,False,1,0.4521668126876103,0
Application_232633748,True,0,0.1629930824014107,0
Application_1513663027,False,1,0.5382018702649931,1
Application_1001177986,True,0,0.4944226152859107,0
Application_1302954680,True,0,0.5195542005051785,1
Application_473146964,False,1,0.5997861543771413,1
Application_1460274498,True,0,0.6273966008156899,1
Application_1048967634,True,0,0.44781377381530474,0
Application_319949183,False,1,0.5386599696757609,1
Application_720271570,False,1,0.6269379631468422,1
Application_1635851785,False,1,0.43842305209143384,0
Application_1175285346,True,0,0.49396371441328774,0
Application_426373580,True,0,0.4935900938830002,0
Application_854107843,False,1,0.5391193797198656,1
Application_1834078473,False,1,0.49443978837131575,0
Application_1549194898,False,1,0.6264031721557439,1
Application_1415886047,False,1,0.5553768617541154,1
Application_1099835060,True,0,0.44016366089746856,0
Application_620674374,True,0,0.5293006206224947,1
Application_1037167788,False,1,0.4948057377925688,0
Application_1131812437,False,1,0.5303265616433651,1
Application_753708271,False,1,0.5363508241487839,1
Application_592533899,False,1,0.44065489188346674,0
Application_497184170,True,0,0.49396371441328774,0
Application_1834817043,False,1,0.5386599696757609,1
Application_797261314,False,1,0.4993380583388465,0
Application_1104839673,True,0,0.4401552005141965,0
Application_1198234313,True,0,0.16290435793156088,0
Application_828905217,False,1,0.43842305209143384,0
Application_1307289447,False,1,0.4730803285994389,0
Application_1187707414,False,1,0.25813949598150415,0
Application_1612667171,True,0,0.5385102318616256,1
Application_1737200946,False,1,0.540834059643139,1
Application_1020606169,True,0,0.6524811463785589,1
Application_1168592908,True,0,0.5396715307378479,1
Application_251097614,False,1,0.4962220236632161,0
Application_191843871,True,0,0.4951286763217494,0
Application_1009201632,False,1,0.6308195496236321,1
Application_216019835,False,1,0.6270057444714805,1
Application_2013582711,True,0,0.4603350325412005,0
Application_1475712723,True,0,0.5402937113972737,1
Application_21395051,True,0,0.34541894866722794,0
Application_1623821275,True,0,0.5250225503388279,1
Application_689986307,False,1,0.4943880311929757,0
Application_1213921385,True,0,0.4412893279648372,0
Application_1340982338,False,1,0.35106365845446225,0
Application_1022414754,True,0,0.17032334323647944,0
Application_810709994,False,1,0.44776529457733566,0
Application_306791898,True,0,0.4948057377925688,0
Application_1093149827,True,0,0.5650076695978684,1
Application_375764386,True,0,0.49601181854836435,0
Application_592252714,True,0,0.4940183110427008,0
Application_308748254,True,0,0.2422801298130802,0
Application_327979815,True,0,0.43874652586179635,0
Application_243188363,False,1,0.5422281935137668,1
Application_801158366,False,1,0.49453151067203044,0
Application_852183469,False,1,0.44824389754378335,0
Application_1129969277,True,0,0.6311576481335814,1
Application_450313645,False,1,0.5025541983403077,1
Application_1274410228,True,0,0.44003226250896355,0
Application_1652395747,False,1,0.43832961637573237,0
Application_1093539525,False,1,0.2576065537629868,0
Application_968161989,True,0,0.45367515468519365,0
Application_901692229,False,1,0.6304534050143084,1
Application_1475013193,False,1,0.45276377382330507,0
Application_742461102,True,0,0.5600028862996262,1
Application_395422459,True,0,0.4943880311929757,0
Application_958597290,True,0,0.5391193797198656,1
Application_381457578,True,0,0.5396715307378479,1
Application_1836314441,True,0,0.49419632838609684,0
Application_58755651,False,1,0.5367623364128393,1
Application_737961399,True,0,0.44046779703982586,0
Application_1661283911,True,0,0.43894792530998517,0
Application_871306835,True,0,0.4996969251799338,0
Application_317782907,False,1,0.6304534050143084,1
Application_1846693519,True,0,0.4948057377925688,0
Application_1583209065,True,0,0.3516972890675458,0
Application_601219508,False,1,0.49055641509295683,0
Application_1227290065,True,0,0.5483790462481696,1
Application_807788459,False,1,0.4556059868482133,0
Application_2102588270,True,0,0.4969189142722455,0
Application_2002318127,True,0,0.5386599696757609,1
Application_26160493,True,0,0.3576119617012615,0
Application_874039168,False,1,0.4949945864579541,0
Application_260763961,True,0,0.43738599426943936,0
Application_34001621,True,0,0.5405176263537568,1
Application_519098687,False,1,0.4476071694195959,0
Application_1659335205,False,1,0.6328302147335115,1
Application_2035341294,True,0,0.44950381351601626,0
Application_189161081,True,0,0.4633010842932903,0
Application_1253470806,False,1,0.5288991062841998,1
Application_1223409818,True,0,0.47096443775525715,0
Application_882005937,False,1,0.35042410463696055,0
Application_742796907,True,0,0.49890604957554374,0
Application_475801708,False,1,0.49453151067203044,0
Application_658596017,True,0,0.5388691384256794,1
Application_92373426,True,0,0.326487648974587,0
Application_520057794,False,1,0.6267646208670002,1
Application_1967131510,True,0,0.3240950482568923,0
Application_276062500,False,1,0.4433206430029059,0
Application_1464150742,False,1,0.6304534050143084,1
Application_146904914,False,1,0.6312960490120981,1
Application_1078400449,True,0,0.5079681325542569,1
Application_1157146045,True,0,0.6321205422569109,1
Application_1166306573,True,0,0.538367424428381,1
Application_1894080282,False,1,0.5592336097513795,1
Application_364569980,False,1,0.6308195496236321,1
Application_195053177,True,0,0.5387572690712447,1
Application_897079224,True,0,0.44040842890965526,0
Application_409817673,False,1,0.5598536103331939,1
Application_838413893,True,0,0.1648245489992168,0
Application_1561692075,True,0,0.5388334153189516,1
Application_1990663544,True,0,0.5681106963130599,1
Application_1513687409,True,0,0.4389385796099619,0
Application_2020684391,False,1,0.6006110882253248,1
Application_1324365024,False,1,0.5474204119771741,1
Application_541575904,False,1,0.5417792563733722,1
Application_801889364,False,1,0.1741064321291283,0
Application_1899881354,True,0,0.4951286763217494,0
Application_1902619812,True,0,0.498518432295458,0
Application_663554342,True,0,0.49419632838609684,0
Application_1235874514,False,1,0.4433579078749939,0
Application_1032862024,False,1,0.45333833559820524,0
Application_1503421831,True,0,0.5530863949177729,1
Application_1165374687,True,0,0.35596649331973873,0
Application_905349890,False,1,0.49396371441328774,0
Application_2103132795,True,0,0.3391337741515505,0
Application_1971226606,True,0,0.5386599696757609,1
Application_1132834033,True,0,0.4940183110427008,0
Application_1790659498,False,1,0.5660097892072171,1
Application_962221093,True,0,0.3633341333437712,0
Application_428031152,True,0,0.48946150317393866,0
Application_209007370,True,0,0.46320895692212394,0
Application_1988818254,True,0,0.4720418212884248,0
Application_881056301,True,0,0.6312087510141072,1
Application_1410283418,True,0,0.36662226605212855,0
Application_89201295,True,0,0.3198580107614792,0
Application_1405331079,True,0,0.44950381351601626,0
Application_555366492,False,1,0.32984303902202405,0
Application_925487474,False,1,0.43778627019949196,0
Application_1012033620,False,1,0.5526721837679572,1
Application_891145200,False,1,0.382011907644278,0
Application_1404829863,True,0,0.3576119617012615,0
Application_2062960220,True,0,0.5346576026582697,1
Application_281233449,True,0,0.4943880311929757,0
Application_1939778064,False,1,0.6304534050143084,1
Application_1373246514,True,0,0.4943880311929757,0
Application_2039794438,True,0,0.2388406021159663,0
Application_720568545,True,0,0.539650459908231,1
Application_416810150,False,1,0.49453151067203044,0
Application_1611965107,True,0,0.4948820276952835,0
Application_1992973803,False,1,0.6382305157904946,1
Application_1399527891,False,1,0.675748559916031,1
Application_81121528,True,0,0.34543449047257313,0
Application_1433088302,False,1,0.44549143732859825,0
Application_178752186,False,1,0.627985001034494,1
Application_662648071,False,1,0.7088909489743958,1
