case:concept:name,is_success,is_non_success,prefix_len,pred_non_success_proba,pred_non_success
Application_2081785037,True,0,12,1.0,1
Application_645328035,False,1,12,2.8339502279853833e-166,0
Application_1669077820,False,1,12,0.9996556086527535,1
Application_1977527226,False,1,12,1.0,1
Application_287357474,True,0,12,4.8198178775756704e-253,0
Application_1432123575,False,1,12,1.0,1
Application_882854027,True,0,12,4.450086218421551e-92,0
Application_1701470203,False,1,12,1.0,1
Application_978016195,True,0,12,2.0567264103267836e-295,0
Application_400155930,True,0,12,0.0,0
Application_521806599,False,1,12,1.0,1
Application_1959337414,False,1,12,1.0,1
Application_1500082122,False,1,12,1.0,1
Application_1194332995,False,1,12,1.0,1
Application_1198497217,False,1,12,1.0,1
Application_2132530543,False,1,12,1.0,1
Application_365564661,True,0,12,6.27533090659409e-216,0
Application_1223590063,True,0,12,1.0,1
Application_937946586,True,0,12,7.16386154717653e-252,0
Application_125041423,True,0,12,6.550919477644685e-79,0
Application_1694639029,True,0,12,1.9330233067088893e-146,0
Application_111590527,True,0,12,2.0468494533347554e-247,0
Application_2128555575,True,0,12,4.21170535582579e-200,0
Application_779653669,True,0,12,1.8800236118687408e-202,0
Application_230692949,True,0,12,6.72523744724295e-91,0
Application_63947631,True,0,12,9.971890688718807e-89,0
Application_1580331150,True,0,12,1.7602700472837332e-155,0
Application_728286193,True,0,12,3.4566735874191775e-282,0
Application_801900394,True,0,12,0.9999999998577842,1
Application_184883322,False,1,12,1.0,1
Application_1273932392,True,0,12,8.650442687955197e-111,0
Application_1954875634,True,0,12,6.33441323464313e-76,0
Application_1714104881,True,0,12,4.972822460416496e-09,0
Application_20183531,True,0,12,2.0716439686590605e-188,0
Application_513242596,True,0,12,4.640943556523497e-251,0
Application_916888461,True,0,12,4.0601901850820926e-291,0
Application_807788459,False,1,12,1.0,1
Application_738477280,True,0,12,0.9999999999999942,1
Application_688962938,True,0,12,2.4909599312843597e-287,0
Application_657716944,True,0,12,1.0,1
Application_770279826,True,0,12,1.5801616639941456e-279,0
Application_551821656,True,0,12,7.122023576114153e-107,0
Application_668802358,True,0,12,8.717643914450423e-173,0
Application_2090965872,True,0,12,2.1110831906397558e-142,0
Application_948481390,True,0,12,1.4008402554840072e-119,0
Application_1334132653,False,1,12,1.0,1
Application_418293974,False,1,12,9.700642106137484e-05,1
Application_1690371833,True,0,12,0.0,0
Application_985988163,True,0,12,4.7116787017940837e-153,0
Application_1189256513,True,0,12,1.0,1
Application_1169286908,False,1,12,1.0,1
Application_1533302760,False,1,12,0.6831472608786311,1
Application_748657245,True,0,12,1.0,1
Application_1445920454,True,0,12,2.5902239371757945e-207,0
Application_514549410,True,0,12,1.0508773812464338e-281,0
Application_413990914,True,0,12,1.326648467530917e-149,0
Application_1291158706,True,0,12,1.0,1
Application_1623821275,True,0,12,1.0,1
Application_1124552532,True,0,12,0.0,0
Application_380770908,False,1,12,5.186639874873412e-07,1
Application_404255143,True,0,12,4.4632512240289914e-92,0
Application_828524494,False,1,12,1.0,1
Application_1700531600,True,0,12,2.7524443479086545e-124,0
Application_1952516758,False,1,12,1.0,1
Application_129573767,False,1,12,1.0,1
Application_1730913786,False,1,12,1.0,1
Application_1686617782,True,0,12,1.4258607915114382e-196,0
Application_1132520641,True,0,12,0.9999981510419051,1
Application_1953761964,True,0,12,1.0,1
Application_1426271838,True,0,12,1.356711499222293e-207,0
Application_814003882,True,0,12,6.197763298178036e-124,0
Application_327901907,False,1,12,1.0,1
Application_1713473401,True,0,12,5.336736891915045e-58,0
Application_67524882,False,1,12,1.0,1
Application_634521945,True,0,12,3.406230175439057e-263,0
Application_1002129113,True,0,12,1.0,1
Application_91404010,True,0,12,1.0301828957236064e-150,0
Application_1091000447,False,1,12,6.54213301640612e-216,0
Application_2048381730,False,1,12,3.6610012423627693e-91,0
Application_1600150028,False,1,12,1.0,1
Application_1181636340,False,1,12,2.333303046452424e-114,0
Application_253027902,True,0,12,4.902311660151302e-170,0
Application_1509297391,True,0,12,2.2696340414800277e-56,0
Application_1510226718,False,1,12,4.1147033770089814e-133,0
Application_1726877019,True,0,12,4.945794709388088e-96,0
Application_1553362978,False,1,12,1.0,1
Application_1548755079,False,1,12,1.0,1
Application_479443453,True,0,12,1.0643512708127614e-55,0
Application_1056033042,True,0,12,1.0,1
Application_1937063591,True,0,12,1.0,1
Application_471869863,True,0,12,9.563955454723226e-263,0
Application_923956756,False,1,12,1.0,1
Application_1744060988,True,0,12,6.730715460600614e-284,0
Application_1341553220,True,0,12,1.277629971655368e-274,0
Application_930406041,True,0,12,0.018740156563025287,1
Application_1135553856,True,0,12,7.20621417976946e-261,0
Application_739316354,False,1,12,0.9999999988071888,1
Application_2026644529,True,0,12,9.225072713674692e-244,0
Application_1364326628,True,0,12,6.980557923873623e-79,0
Application_2054855494,False,1,12,3.1742571531442226e-18,0
Application_688388804,False,1,12,1.0,1
Application_1199714746,True,0,12,1.0,1
Application_1825309879,True,0,12,3.8194636717887666e-61,0
Application_323690684,True,0,12,0.9999999998469926,1
Application_1697318009,False,1,12,1.0,1
Application_1570231344,True,0,12,1.0,1
Application_758534163,True,0,12,4.368455143776226e-134,0
Application_50620498,False,1,12,4.680406974635417e-68,0
Application_334907388,True,0,12,2.0127535118454414e-11,0
Application_1045971491,False,1,12,9.660462528891063e-54,0
Application_1633076563,True,0,12,1.2245888119808031e-180,0
Application_967284572,True,0,12,7.078537898089682e-125,0
Application_920390174,True,0,12,1.4182252334902785e-34,0
Application_418638674,True,0,12,4.4120750463215976e-72,0
Application_1381864522,True,0,12,1.4977424986348361e-106,0
Application_1686468039,True,0,12,3.975258502646231e-282,0
Application_1034141126,True,0,12,2.6036474285530347e-249,0
Application_2058160245,False,1,12,1.0,1
Application_1208611198,False,1,12,5.032067553333382e-33,0
Application_187577598,True,0,12,1.3926604719234963e-73,0
Application_1884385405,True,0,12,7.551259366160886e-224,0
Application_52511126,True,0,12,6.000036902697988e-262,0
Application_1698365784,False,1,12,4.94363858989035e-63,0
Application_394206049,True,0,12,1.355717369278734e-17,0
Application_1373118338,False,1,12,3.4162482156149918e-06,1
Application_1448801673,False,1,12,1.8123749215912896e-33,0
Application_62973404,False,1,12,5.2076925120430334e-68,0
Application_1792600203,True,0,12,4.769191827456021e-241,0
Application_1107370245,True,0,12,1.6263316298567455e-128,0
Application_81928342,True,0,12,3.254517899376497e-176,0
Application_1080344458,True,0,12,1.3697643914761213e-85,0
Application_1018089402,False,1,12,1.0,1
Application_898010884,True,0,12,1.0,1
Application_1573007731,True,0,12,7.353231372745582e-32,0
Application_1219727526,True,0,12,3.9619630178800855e-308,0
Application_328328477,True,0,12,3.594492164168956e-73,0
Application_1734947142,False,1,12,1.9226082272301868e-88,0
Application_131382996,True,0,12,7.246716381524233e-278,0
Application_10661478,True,0,12,1.3044573654003584e-123,0
Application_2098447669,False,1,12,0.9999999950461231,1
Application_1890424538,True,0,12,9.036936841715213e-172,0
Application_321255448,True,0,12,9.451999688856477e-70,0
Application_1238299456,False,1,12,1.5654143697373047e-13,0
Application_406851742,True,0,12,2.301872353447338e-77,0
Application_792254186,False,1,12,0.9999999999400739,1
Application_128623883,True,0,12,1.0,1
Application_1907801928,True,0,12,2.298496191367189e-290,0
Application_420599570,False,1,12,1.0,1
Application_559435258,True,0,12,1.1651308774073532e-22,0
Application_405345335,True,0,12,8.121002582049402e-221,0
Application_419197890,True,0,12,1.2235176850290294e-102,0
Application_1431291004,False,1,12,1.0,1
Application_782194972,True,0,12,2.3209083030212346e-119,0
Application_2141808398,False,1,12,1.0,1
Application_1732336378,True,0,12,1.0,1
Application_46825077,True,0,12,1.312742449763274e-226,0
Application_1223311194,True,0,12,7.149432777334158e-249,0
Application_1087802012,True,0,12,4.9795027299638364e-123,0
Application_1096081779,True,0,12,2.780457182190158e-70,0
Application_311889726,True,0,12,1.3165803330320665e-29,0
Application_356722191,True,0,12,1.0,1
Application_757550982,True,0,12,0.9999999955084162,1
Application_1359775338,False,1,12,1.0,1
Application_1996896814,True,0,12,5.735629095514499e-257,0
Application_320894139,True,0,12,2.104729077660968e-151,0
Application_1285223161,True,0,12,1.0,1
Application_1695492315,False,1,12,1.0,1
Application_1779884800,False,1,12,1.0,1
Application_272255083,True,0,12,0.9999999995576714,1
Application_1800077559,True,0,12,2.514314173755632e-53,0
Application_1697237703,True,0,12,0.03895947132386354,1
Application_1253032337,True,0,12,8.229756072472572e-303,0
Application_1726993851,True,0,12,9.289656341804551e-28,0
Application_1378573995,True,0,12,2.6314080715279776e-110,0
Application_806591055,True,0,12,7.101143373020689e-258,0
Application_537257163,True,0,12,5.0653970594228386e-74,0
Application_1472763409,True,0,12,1.1745736931695733e-68,0
Application_938546920,True,0,12,1.4568913072787835e-124,0
Application_1138826038,True,0,12,1.2059687761801144e-99,0
Application_607365794,False,1,12,1.0,1
Application_245034739,False,1,12,1.0,1
Application_521733206,False,1,12,1.4562658977389853e-176,0
Application_433430687,True,0,12,2.365786822644555e-136,0
Application_987445453,False,1,12,1.0,1
Application_547725647,False,1,12,1.0,1
Application_1285335794,True,0,12,1.5249394767669874e-181,0
Application_330076575,True,0,12,0.0,0
Application_827688187,False,1,12,1.0,1
Application_213029581,False,1,12,9.911105995966904e-38,0
Application_1911030393,True,0,12,1.0,1
Application_377787788,True,0,12,0.9999999999999785,1
Application_1280386857,True,0,12,1.946845749644996e-46,0
Application_398775925,True,0,12,0.7975504121430484,1
Application_919758110,True,0,12,3.962662091932209e-90,0
Application_1194942496,False,1,12,7.029019670523127e-70,0
Application_797280184,False,1,12,8.538187816040119e-208,0
Application_1401496561,True,0,12,0.0,0
Application_1058390155,True,0,12,0.9999999985730408,1
Application_1252666486,False,1,12,0.9999999999266249,1
Application_1780521136,True,0,12,0.9999999999999423,1
Application_1675166178,True,0,12,2.2210380458687212e-185,0
Application_1013582921,False,1,12,0.7913519928940467,1
Application_549994705,True,0,12,0.9999999999993283,1
Application_509635385,False,1,12,1.0,1
Application_1897895464,True,0,12,1.2595685185576431e-118,0
Application_875812233,True,0,12,1.9446996987966977e-137,0
Application_711286002,False,1,12,1.0,1
Application_1592858998,False,1,12,0.9999872838617432,1
Application_1566862513,False,1,12,8.313771808467056e-33,0
Application_1634162981,True,0,12,6.437974324372649e-48,0
Application_2127502880,True,0,12,1.0,1
Application_1031388577,False,1,12,0.9999999974605611,1
Application_1183974903,True,0,12,2.004047425420297e-103,0
Application_1947395411,True,0,12,1.5321922969746882e-209,0
Application_1811563411,True,0,12,1.6005706266425098e-53,0
Application_961629305,False,1,12,4.625221596487647e-53,0
Application_1143978311,True,0,12,9.869182962223932e-72,0
Application_398276501,False,1,12,5.859729151163197e-42,0
Application_507899419,True,0,12,1.794302147009966e-252,0
Application_1400826575,False,1,12,1.0,1
Application_1098949698,False,1,12,1.0,1
Application_602455530,True,0,12,3.370317119787669e-197,0
Application_1130853725,True,0,12,1.3083243391248535e-162,0
Application_886716748,True,0,12,1.5824590186139134e-87,0
Application_636211698,True,0,12,0.004948099342939598,1
Application_461173805,True,0,12,1.0,1
Application_560335551,True,0,12,6.954668954533317e-287,0
Application_1360332664,False,1,12,0.9999999999999929,1
Application_1017777344,True,0,12,1.0286429550692828e-39,0
Application_1454220575,False,1,12,1.0,1
Application_1568090978,False,1,12,1.0,1
Application_1555010506,False,1,12,1.0,1
Application_378343059,True,0,12,8.955466327092823e-212,0
Application_26614304,True,0,12,4.4208490755651846e-35,0
Application_1240900910,True,0,12,1.0995269320393828e-96,0
Application_678149634,True,0,12,6.13254235093431e-05,1
Application_1560579462,True,0,12,2.696669841385485e-93,0
Application_877790321,True,0,12,7.554521583837891e-150,0
Application_204721730,True,0,12,6.283523840913686e-194,0
Application_1737602251,True,0,12,1.9291598488757732e-179,0
Application_816636748,True,0,12,1.6161653668887337e-214,0
Application_273406393,True,0,12,0.0024206187396076146,1
Application_1052164642,True,0,12,3.8827019005856703e-286,0
Application_140339738,False,1,12,1.0,1
Application_1103698005,False,1,12,1.0,1
Application_1916375185,False,1,12,2.695970042367757e-57,0
Application_555615491,True,0,12,5.1488107322855645e-92,0
Application_1365801149,True,0,12,2.4700149968366647e-202,0
Application_891018092,True,0,12,3.5104017141727357e-59,0
Application_1681794627,True,0,12,1.4900927964398626e-191,0
Application_1732322692,True,0,12,1.2452830408107096e-76,0
Application_1422289499,True,0,12,3.1176171320232586e-62,0
Application_1822980124,False,1,12,1.0,1
Application_506131561,True,0,12,1.0,1
Application_137106125,True,0,12,9.42092549513587e-104,0
Application_422013778,True,0,12,5.466243620001709e-119,0
Application_237375849,False,1,12,1.0,1
Application_703604483,True,0,12,0.9999999999999045,1
Application_141976668,False,1,12,1.0,1
Application_1982597468,False,1,12,1.0,1
Application_16686366,False,1,12,1.0,1
Application_626786321,True,0,12,0.9999975563684392,1
Application_983707848,True,0,12,8.522858178678776e-181,0
Application_1003257895,False,1,12,1.0,1
Application_1574960885,True,0,12,6.892681284870553e-27,0
Application_1785175184,True,0,12,1.225659776263392e-07,0
Application_851834347,False,1,12,1.0,1
Application_1835222765,True,0,12,0.0,0
Application_1394696453,True,0,12,8.98136266526732e-28,0
Application_128360215,True,0,12,1.9058352917986847e-30,0
Application_1735566698,False,1,12,1.0,1
Application_1967731097,True,0,12,0.9999999724204741,1
Application_69375381,False,1,12,1.0,1
Application_801698526,True,0,12,1.7021924690972287e-239,0
Application_638926349,True,0,12,1.0,1
Application_746842169,True,0,12,1.0,1
Application_840093800,True,0,12,7.222696421004922e-104,0
Application_362083369,False,1,12,1.0,1
Application_1002664914,False,1,12,1.0,1
Application_119348284,True,0,12,1.0,1
Application_1452854959,True,0,12,1.1124943986720803e-32,0
Application_581316485,True,0,12,7.065030440767017e-147,0
Application_1752050377,True,0,12,4.3028884324141156e-23,0
Application_1474055956,True,0,12,5.572844555299899e-93,0
Application_337854299,False,1,12,2.1811620913089712e-26,0
Application_1919781366,True,0,12,1.396644581814621e-05,1
Application_279537971,True,0,12,5.742111456344322e-29,0
Application_277574167,True,0,12,2.8151299185829265e-73,0
Application_1815714214,True,0,12,1.1923250776753079e-58,0
Application_2050571499,True,0,12,3.9910651600522865e-80,0
Application_1378220799,True,0,12,2.451737910906587e-204,0
Application_1970703703,False,1,12,1.0,1
Application_2053368847,True,0,12,1.115916774869704e-62,0
Application_1858689003,True,0,12,2.0095301746512116e-102,0
Application_2055100599,True,0,12,8.724150655049798e-124,0
Application_642553020,True,0,12,1.57808068843021e-284,0
Application_923895936,True,0,12,5.490083616590265e-80,0
Application_1638467992,True,0,12,1.8509846315897112e-274,0
Application_1797625521,True,0,12,0.9999999999989497,1
Application_868521109,False,1,12,0.9877660348080641,1
